year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Canadian Grand Prix,sprint_qualifying,1,COL,43,Alpine,15,74.702,21.239,77,21.234,99.976,182.32,77.0,95.8,304.0,57.938,27.494,39.008,33.498,28.063,44.999,7.351,0.0,15.396,True
2026,Canadian Grand Prix,sprint_qualifying,2,COL,43,Alpine,15,74.702,23.751,86,23.625,99.469,210.081,105.0,123.5,291.0,70.908,19.479,31.996,48.525,16.089,56.652,4.741,0.0,13.263,True
2026,Canadian Grand Prix,sprint_qualifying,3,COL,43,Alpine,15,74.702,29.712,106,29.617,99.68,225.106,63.0,90.5,327.0,72.909,20.529,19.853,59.618,17.149,64.888,6.614,0.0,14.136,True
2026,Canadian Grand Prix,sprint_race,1,RUS,63,Mercedes,16,74.702,21.354,84,21.333,99.902,185.862,75.0,89.2,282.0,66.515,28.308,34.693,36.999,19.505,54.437,6.938,0.0,14.143,True
2026,Canadian Grand Prix,sprint_race,2,RUS,63,Mercedes,16,74.702,23.708,91,23.358,98.524,209.296,96.0,130.0,288.0,70.56,18.323,31.167,50.509,17.81,57.698,4.966,0.0,12.738,True
2026,Canadian Grand Prix,sprint_race,3,RUS,63,Mercedes,16,74.702,29.64,116,29.521,99.599,225.424,59.0,91.0,330.0,74.679,22.086,19.379,58.535,21.412,67.887,5.42,0.0,14.17,True
2026,Canadian Grand Prix,sprint_race,1,NOR,1,McLaren,11,74.596,21.392,78,21.135,98.799,178.761,68.0,78.4,290.0,55.092,27.821,44.088,28.091,27.443,42.271,5.678,0.0,15.006,True
2026,Canadian Grand Prix,sprint_race,2,NOR,1,McLaren,11,74.596,23.735,88,23.48,98.926,209.907,96.0,118.4,294.0,67.939,20.439,29.476,50.085,15.503,54.855,2.049,0.0,13.187,True
2026,Canadian Grand Prix,sprint_race,3,NOR,1,McLaren,11,74.596,29.469,116,28.94,98.205,225.442,58.0,94.5,337.0,69.501,22.668,21.565,55.767,19.35,60.885,4.288,0.0,14.422,True
2026,Canadian Grand Prix,sprint_race,1,ANT,12,Mercedes,11,74.38,21.215,79,21.093,99.425,180.796,71.0,93.2,287.0,58.665,23.52,42.09,34.391,7.965,46.907,6.064,0.0,14.612,True
2026,Canadian Grand Prix,sprint_race,2,ANT,12,Mercedes,11,74.38,23.663,86,23.436,99.041,211.661,97.0,129.5,293.0,68.833,19.295,28.836,51.869,20.477,56.648,2.048,0.0,13.27,True
2026,Canadian Grand Prix,sprint_race,3,ANT,12,Mercedes,11,74.38,29.502,117,29.24,99.112,225.403,61.0,89.6,325.0,71.245,20.793,22.842,56.365,18.194,64.979,6.019,0.0,14.135,True
2026,Canadian Grand Prix,sprint_race,1,PIA,81,McLaren,17,74.793,21.446,78,21.331,99.464,181.473,72.0,89.0,287.0,60.293,29.258,37.682,33.06,27.566,48.432,4.871,0.0,14.735,True
2026,Canadian Grand Prix,sprint_race,2,PIA,81,McLaren,17,74.793,23.7,87,23.59,99.536,209.981,93.0,120.2,301.0,66.328,23.234,25.769,50.996,18.813,52.187,4.578,0.0,13.966,True
2026,Canadian Grand Prix,sprint_race,3,PIA,81,McLaren,17,74.793,29.647,109,29.598,99.835,224.23,59.0,91.4,337.0,67.541,24.863,19.197,55.94,19.197,60.805,5.409,0.0,15.28,True
2026,Canadian Grand Prix,sprint_race,1,LEC,16,Ferrari,11,74.741,21.322,79,21.199,99.423,179.841,72.0,99.0,294.0,59.471,25.855,43.776,30.369,27.171,46.597,6.043,0.0,14.586,True
2026,Canadian Grand Prix,sprint_race,2,LEC,16,Ferrari,11,74.741,23.749,86,23.481,98.872,209.441,92.0,115.0,297.0,70.08,19.59,31.851,48.558,19.254,56.561,4.599,0.0,13.685,True
2026,Canadian Grand Prix,sprint_race,3,LEC,16,Ferrari,11,74.741,29.67,119,29.657,99.956,226.04,61.0,98.6,325.0,72.348,17.267,23.731,59.001,19.287,64.258,5.125,0.0,14.291,True
2026,Canadian Grand Prix,sprint_race,1,HAM,44,Ferrari,12,74.695,21.402,78,20.958,97.925,178.124,81.0,97.5,295.0,60.622,27.102,42.943,29.955,28.824,44.456,12.215,0.0,14.251,True
2026,Canadian Grand Prix,sprint_race,2,HAM,44,Ferrari,12,74.695,23.657,86,23.535,99.484,210.436,96.0,121.0,296.0,72.613,17.506,32.802,49.692,17.846,56.15,3.059,0.0,13.4,True
2026,Canadian Grand Prix,sprint_race,3,HAM,44,Ferrari,12,74.695,29.636,110,29.251,98.701,224.522,61.0,85.8,322.0,74.549,20.516,21.196,58.289,17.914,64.993,8.205,0.0,13.868,True
2026,Canadian Grand Prix,sprint_race,1,VER,3,Red Bull Racing,11,74.974,21.403,78,21.345,99.729,180.872,75.0,98.1,295.0,54.854,27.547,41.607,30.846,26.048,46.025,6.372,0.0,14.531,True
2026,Canadian Grand Prix,sprint_race,2,VER,3,Red Bull Racing,11,74.974,23.908,89,23.812,99.598,208.555,98.0,123.6,297.0,64.157,19.986,30.577,49.437,17.134,54.481,2.016,0.0,13.426,True
2026,Canadian Grand Prix,sprint_race,3,VER,3,Red Bull Racing,11,74.974,29.663,118,29.515,99.501,224.858,60.0,85.1,318.0,69.386,19.648,21.42,58.933,15.047,64.354,4.875,0.0,13.99,True
2026,Canadian Grand Prix,sprint_race,1,LIN,41,Racing Bulls,14,75.653,21.634,78,21.606,99.871,176.918,74.0,91.9,292.0,58.303,31.292,38.508,30.2,24.808,47.422,12.409,0.0,14.792,True
2026,Canadian Grand Prix,sprint_race,2,LIN,41,Racing Bulls,14,75.653,24.016,87,23.002,95.776,205.665,94.0,116.8,300.0,67.359,24.168,28.172,47.66,22.094,52.52,5.565,0.0,14.074,True
2026,Canadian Grand Prix,sprint_race,3,LIN,41,Racing Bulls,14,75.653,30.003,113,29.839,99.453,222.902,60.0,82.6,323.0,72.329,24.941,16.344,58.715,17.826,64.074,7.772,0.0,13.999,True
2026,Canadian Grand Prix,sprint_race,1,COL,43,Alpine,12,75.478,21.466,82,21.326,99.348,179.145,71.0,91.2,284.0,58.306,29.635,36.763,33.602,26.822,43.543,6.19,0.0,14.535,True
2026,Canadian Grand Prix,sprint_race,2,COL,43,Alpine,12,75.478,24.0,84,23.646,98.525,207.62,102.0,126.3,292.0,70.129,18.946,34.509,46.545,19.284,54.999,5.24,0.0,13.0,True
2026,Canadian Grand Prix,sprint_race,3,COL,43,Alpine,12,75.478,30.012,114,29.679,98.89,221.239,58.0,80.8,321.0,70.955,23.05,20.344,56.606,17.649,61.185,5.118,0.0,13.794,True
2026,Canadian Grand Prix,sprint_race,1,SAI,55,Williams,17,75.943,21.709,80,21.736,100.124,177.129,71.0,84.8,282.0,60.116,29.624,38.655,31.722,28.892,45.528,8.649,0.0,14.372,True
2026,Canadian Grand Prix,sprint_race,2,SAI,55,Williams,17,75.943,24.119,89,23.976,99.407,206.186,95.0,123.6,292.0,69.422,22.852,30.201,46.947,21.53,53.62,7.003,0.0,13.309,True
2026,Canadian Grand Prix,sprint_race,3,SAI,55,Williams,17,75.943,30.115,110,29.919,99.349,221.419,58.0,95.7,322.0,72.331,23.403,19.513,57.084,20.853,62.967,7.885,0.0,14.013,True
2026,Canadian Grand Prix,sprint_race,1,LAW,30,Racing Bulls,6,76.257,21.849,82,21.721,99.414,176.202,73.0,90.0,292.0,53.569,31.486,38.852,29.663,28.908,40.343,9.019,0.0,14.6,True
2026,Canadian Grand Prix,sprint_race,2,LAW,30,Racing Bulls,6,76.257,24.279,87,24.08,99.18,203.984,95.0,118.6,294.0,64.835,23.929,31.217,44.855,19.593,49.834,7.309,0.0,13.592,True
2026,Canadian Grand Prix,sprint_race,3,LAW,30,Racing Bulls,6,76.257,30.129,114,30.089,99.867,221.714,58.0,98.1,340.0,65.104,26.186,18.615,55.2,22.068,56.662,6.78,0.0,15.135,True
2026,Canadian Grand Prix,sprint_race,1,BOR,5,Audi,9,75.98,21.741,78,21.641,99.54,177.316,76.0,88.4,288.0,59.264,30.498,40.118,29.384,26.246,42.147,12.389,0.0,14.351,True
2026,Canadian Grand Prix,sprint_race,2,BOR,5,Audi,9,75.98,24.225,92,24.121,99.571,206.236,95.0,123.3,290.0,68.161,20.899,30.343,48.758,21.069,52.738,6.961,0.0,13.622,True
2026,Canadian Grand Prix,sprint_race,3,BOR,5,Audi,9,75.98,30.014,110,29.999,99.95,223.434,63.0,104.2,321.0,70.342,23.867,18.671,57.462,20.797,60.532,7.6,0.0,13.993,True
2026,Canadian Grand Prix,sprint_race,1,OCO,31,Haas F1 Team,9,76.849,22.038,80,22.031,99.968,174.662,67.0,86.6,283.0,60.437,31.782,40.661,27.557,28.324,44.256,8.72,0.0,14.112,True
2026,Canadian Grand Prix,sprint_race,2,OCO,31,Haas F1 Team,9,76.849,24.468,91,24.338,99.469,205.173,93.0,127.0,285.0,69.112,20.051,31.72,48.229,20.536,53.328,6.245,0.0,12.547,True
2026,Canadian Grand Prix,sprint_race,3,OCO,31,Haas F1 Team,9,76.849,30.343,114,30.122,99.272,219.034,60.0,85.7,323.0,72.556,24.696,20.457,54.847,19.922,61.49,5.441,0.0,13.776,True
2026,Canadian Grand Prix,sprint_race,1,PER,11,Cadillac,9,76.641,21.961,79,21.821,99.363,173.301,70.0,91.8,289.0,55.937,31.172,44.53,24.298,25.113,42.253,8.611,0.0,14.435,True
2026,Canadian Grand Prix,sprint_race,2,PER,11,Cadillac,9,76.641,24.478,92,24.469,99.963,203.137,88.0,120.2,292.0,67.887,25.342,28.273,46.385,18.955,51.612,6.053,0.0,13.522,True
2026,Canadian Grand Prix,sprint_race,3,PER,11,Cadillac,9,76.641,30.202,113,30.032,99.437,219.268,57.0,91.2,329.0,71.101,25.699,19.319,54.981,19.183,61.508,7.196,0.0,14.039,True
2026,Canadian Grand Prix,sprint_race,1,HUL,27,Audi,20,76.297,22.079,81,22.064,99.932,175.495,69.0,89.0,314.0,57.472,33.539,38.257,28.204,27.914,41.629,11.788,0.0,15.671,True
2026,Canadian Grand Prix,sprint_race,2,HUL,27,Audi,20,76.297,24.147,91,24.012,99.441,206.973,93.0,109.0,292.0,71.451,23.155,26.487,50.358,18.666,54.019,9.828,0.0,13.211,True
2026,Canadian Grand Prix,sprint_race,3,HUL,27,Audi,20,76.297,30.071,115,29.922,99.505,222.293,59.0,92.8,338.0,71.27,25.403,18.842,55.755,19.11,60.831,8.957,0.0,14.898,True
2026,Canadian Grand Prix,sprint_race,1,STR,18,Aston Martin,17,77.12,21.895,81,21.72,99.201,174.292,72.0,92.0,279.0,59.269,30.935,46.602,22.463,32.965,48.439,12.15,0.0,13.702,True
2026,Canadian Grand Prix,sprint_race,2,STR,18,Aston Martin,17,77.12,24.491,91,24.408,99.661,204.788,98.0,120.0,279.0,72.879,21.149,28.511,50.34,18.195,60.337,3.605,0.0,12.78,True
2026,Canadian Grand Prix,sprint_race,3,STR,18,Aston Martin,17,77.12,30.734,117,30.639,99.691,212.852,57.0,84.8,305.0,72.699,24.283,23.105,52.613,18.535,64.49,8.094,0.0,12.982,True
2026,Canadian Grand Prix,sprint_race,1,BOT,77,Cadillac,17,77.212,22.188,82,22.056,99.405,171.354,69.0,86.5,284.0,58.589,35.541,40.27,24.188,21.223,45.049,7.073,0.0,14.062,True
2026,Canadian Grand Prix,sprint_race,2,BOT,77,Cadillac,17,77.212,24.569,91,24.306,98.93,201.224,98.0,119.0,285.0,68.797,25.01,30.618,44.372,17.946,55.562,6.254,0.0,12.618,True
2026,Canadian Grand Prix,sprint_race,3,BOT,77,Cadillac,17,77.212,30.455,116,30.4,99.819,218.182,59.0,84.5,314.0,72.962,25.007,17.622,57.372,18.553,65.658,6.579,0.0,13.857,True
2026,Canadian Grand Prix,sprint_race,1,BEA,87,Haas F1 Team,22,76.21,21.781,79,21.666,99.472,176.615,74.0,91.6,289.0,59.778,29.719,44.683,25.598,25.113,43.875,6.646,0.0,14.508,True
2026,Canadian Grand Prix,sprint_race,2,BEA,87,Haas F1 Team,22,76.21,24.302,91,24.168,99.449,204.919,94.0,122.0,292.0,69.128,26.816,25.319,47.865,21.847,52.992,1.821,0.0,13.373,True
2026,Canadian Grand Prix,sprint_race,3,BEA,87,Haas F1 Team,22,76.21,30.127,123,30.095,99.894,221.421,61.0,92.6,318.0,74.05,24.316,19.541,56.142,17.412,65.18,6.782,0.0,13.875,True
2026,Canadian Grand Prix,sprint_race,1,ALB,23,Williams,18,75.717,21.624,77,21.458,99.232,178.292,74.0,88.8,298.0,55.295,30.385,37.469,32.147,30.385,38.857,8.388,0.0,15.307,True
2026,Canadian Grand Prix,sprint_race,2,ALB,23,Williams,18,75.717,24.047,92,23.825,99.077,207.031,95.0,120.1,294.0,67.209,23.677,27.866,48.458,20.315,50.804,2.858,0.0,13.682,True
2026,Canadian Grand Prix,sprint_race,3,ALB,23,Williams,18,75.717,30.046,116,29.92,99.581,222.66,59.0,91.5,325.0,72.061,23.529,19.646,56.825,18.185,61.36,6.554,0.0,14.178,True
2026,Canadian Grand Prix,sprint_race,1,GAS,10,Alpine,12,76.15,21.737,77,21.64,99.554,176.961,66.0,85.0,279.0,59.755,29.769,39.358,30.873,26.617,43.993,7.574,0.0,14.537,True
2026,Canadian Grand Prix,sprint_race,2,GAS,10,Alpine,12,76.15,24.106,90,24.04,99.726,206.668,95.0,116.9,294.0,69.212,23.128,30.778,46.094,19.126,53.245,5.495,0.0,13.731,True
2026,Canadian Grand Prix,sprint_race,3,GAS,10,Alpine,12,76.15,30.307,120,30.3,99.977,219.108,57.0,86.0,325.0,68.785,25.086,19.802,55.112,18.881,59.736,6.861,0.0,14.419,True
2026,Canadian Grand Prix,sprint_race,1,HAD,6,Red Bull Racing,12,74.941,21.315,79,21.312,99.986,181.678,77.0,103.6,291.0,54.23,26.844,40.348,32.808,16.141,43.877,5.255,0.0,14.45,True
2026,Canadian Grand Prix,sprint_race,2,HAD,6,Red Bull Racing,12,74.941,23.753,91,23.626,99.465,210.697,100.0,123.0,296.0,67.056,19.47,30.136,50.394,18.624,55.138,0.847,0.0,13.64,True
2026,Canadian Grand Prix,sprint_race,3,HAD,6,Red Bull Racing,12,74.941,29.873,111,29.458,98.611,224.023,62.0,93.0,316.0,70.233,21.318,20.504,58.178,18.467,64.017,4.617,0.0,13.457,True
2026,Canadian Grand Prix,sprint_race,1,ALO,14,Aston Martin,8,77.543,22.405,79,22.208,99.121,169.633,69.0,86.6,284.0,56.423,35.303,42.147,22.55,28.278,43.444,8.465,0.0,13.836,True
2026,Canadian Grand Prix,sprint_race,2,ALO,14,Aston Martin,8,77.543,24.73,96,24.618,99.547,202.038,92.0,116.0,285.0,69.396,24.21,28.272,47.518,19.506,57.105,4.874,0.0,12.98,True
2026,Canadian Grand Prix,sprint_race,3,ALO,14,Aston Martin,8,77.543,30.408,116,30.319,99.707,216.376,58.0,86.5,326.0,70.09,25.595,19.526,54.88,20.845,62.133,7.787,0.0,13.878,True
2026,China Grand Prix,qualifying,1,ANT,12,Mercedes,14,92.064,24.013,85,23.72,98.78,214.121,95.0,102.4,323.0,65.12,31.872,17.707,50.422,27.319,55.987,4.553,0.0,10.536,True
2026,China Grand Prix,qualifying,2,ANT,12,Mercedes,14,92.064,27.664,107,27.628,99.87,200.316,81.0,114.0,284.0,64.75,22.586,33.589,43.825,21.858,52.512,4.774,0.0,13.447,True
2026,China Grand Prix,qualifying,3,ANT,12,Mercedes,14,92.064,40.387,157,40.175,99.475,215.626,68.0,99.0,332.0,68.969,25.989,21.805,52.207,18.22,59.174,5.177,0.0,13.569,True
2026,China Grand Prix,qualifying,1,RUS,63,Mercedes,12,92.286,24.012,92,23.905,99.554,213.328,98.0,106.2,325.0,62.058,32.131,18.239,49.63,23.422,54.152,4.685,0.0,10.578,True
2026,China Grand Prix,qualifying,2,RUS,63,Mercedes,12,92.286,27.783,102,27.487,98.935,202.341,82.0,109.0,278.0,70.078,20.515,34.635,44.85,17.172,56.79,3.642,0.0,12.67,True
2026,China Grand Prix,qualifying,3,RUS,63,Mercedes,12,92.286,40.491,153,40.138,99.128,217.318,68.0,101.2,333.0,71.139,24.515,23.317,52.168,15.242,58.351,3.092,0.0,13.386,True
2026,China Grand Prix,qualifying,1,HAM,44,Ferrari,18,92.415,24.184,92,24.07,99.529,210.18,95.0,107.1,324.0,59.686,30.245,19.609,50.145,23.265,47.985,5.152,0.0,10.751,True
2026,China Grand Prix,qualifying,2,HAM,44,Ferrari,18,92.415,27.696,108,27.686,99.964,201.72,81.0,115.8,276.0,68.449,21.527,30.629,47.844,19.364,52.178,5.494,0.0,12.312,True
2026,China Grand Prix,qualifying,3,HAM,44,Ferrari,18,92.415,40.535,152,40.421,99.719,216.403,68.0,99.1,329.0,72.011,24.346,23.354,52.3,15.831,58.635,6.437,0.0,13.519,True
2026,China Grand Prix,qualifying,1,LEC,16,Ferrari,19,92.428,24.118,93,23.998,99.502,211.707,96.0,109.0,325.0,65.607,31.336,19.002,49.662,21.668,50.163,3.167,0.0,10.863,True
2026,China Grand Prix,qualifying,2,LEC,16,Ferrari,19,92.428,27.66,106,27.658,99.993,202.074,82.0,126.5,271.0,67.71,20.103,34.272,45.625,19.087,51.84,6.794,0.0,12.437,True
2026,China Grand Prix,qualifying,3,LEC,16,Ferrari,19,92.428,40.65,153,40.228,98.962,215.477,66.0,100.2,330.0,73.111,25.457,22.564,51.979,13.62,60.232,4.87,0.0,13.087,True
2026,China Grand Prix,qualifying,1,PIA,81,McLaren,16,92.55,24.12,90,23.676,98.159,208.009,91.0,105.9,330.0,53.052,34.127,19.598,46.275,22.973,45.768,2.032,0.0,10.779,True
2026,China Grand Prix,qualifying,2,PIA,81,McLaren,16,92.55,27.729,108,27.606,99.556,200.733,80.0,117.2,281.0,60.237,22.459,32.312,45.229,20.141,45.088,2.753,0.0,13.307,True
2026,China Grand Prix,qualifying,3,PIA,81,McLaren,16,92.55,40.701,153,40.306,99.03,214.613,68.0,100.0,330.0,66.451,24.413,25.604,49.983,16.476,56.533,3.173,0.0,13.366,True
2026,China Grand Prix,qualifying,1,NOR,1,McLaren,16,92.608,24.078,91,23.878,99.169,210.185,94.0,103.0,331.0,54.175,33.336,18.93,47.734,22.787,46.059,2.848,0.0,11.172,True
2026,China Grand Prix,qualifying,2,NOR,1,McLaren,16,92.608,27.782,108,27.619,99.413,200.073,79.0,114.7,278.0,61.219,21.29,33.459,45.251,18.386,48.735,4.055,0.0,13.066,True
2026,China Grand Prix,qualifying,3,NOR,1,McLaren,16,92.608,40.748,158,40.647,99.752,215.007,68.0,97.8,328.0,68.266,25.291,23.131,51.578,13.681,59.257,5.314,0.0,13.522,True
2026,China Grand Prix,qualifying,1,GAS,10,Alpine,20,92.873,24.185,89,24.113,99.702,212.689,95.0,103.8,340.0,60.979,33.343,15.925,50.732,28.205,50.4,4.645,0.0,11.205,True
2026,China Grand Prix,qualifying,2,GAS,10,Alpine,20,92.873,27.788,109,27.701,99.687,200.571,78.0,109.2,285.0,63.867,21.66,33.215,45.125,20.36,48.37,5.343,0.0,13.315,True
2026,China Grand Prix,qualifying,3,GAS,10,Alpine,20,92.873,40.9,154,40.0,97.8,213.269,68.0,93.3,335.0,71.709,24.9,24.803,50.297,17.505,58.495,4.695,0.0,12.005,True
2026,China Grand Prix,qualifying,1,VER,3,Red Bull Racing,19,93.002,24.359,91,24.238,99.503,197.741,95.0,115.0,322.0,69.989,32.181,31.191,36.628,33.171,61.395,3.14,0.0,9.853,True
2026,China Grand Prix,qualifying,2,VER,3,Red Bull Racing,19,93.002,27.975,108,27.773,99.278,206.253,79.0,106.1,285.0,68.488,17.139,35.862,46.999,20.88,59.777,3.889,0.0,13.298,True
2026,China Grand Prix,qualifying,3,VER,3,Red Bull Racing,19,93.002,40.668,151,40.52,99.636,206.589,67.0,93.0,334.0,66.242,31.389,22.512,46.098,26.552,58.544,2.273,0.0,13.819,True
2026,China Grand Prix,qualifying,1,HAD,6,Red Bull Racing,19,93.121,24.529,98,24.488,99.833,207.977,90.0,103.0,324.0,54.293,32.832,19.275,47.893,21.231,47.043,2.614,0.0,11.13,True
2026,China Grand Prix,qualifying,2,HAD,6,Red Bull Racing,19,93.121,27.933,103,27.74,99.309,198.77,79.0,120.2,282.0,60.605,22.35,33.309,44.34,17.873,48.313,2.74,0.0,13.425,True
2026,China Grand Prix,qualifying,3,HAD,6,Red Bull Racing,19,93.121,40.659,152,40.559,99.754,215.474,66.0,92.2,334.0,66.269,25.738,21.11,53.152,14.396,55.625,2.862,0.0,13.896,True
2026,China Grand Prix,qualifying,1,BEA,87,Haas F1 Team,10,93.197,24.348,92,24.303,99.815,195.408,95.0,108.0,319.0,59.219,37.032,24.359,38.608,28.145,46.179,3.288,0.0,9.816,True
2026,China Grand Prix,qualifying,2,BEA,87,Haas F1 Team,10,93.197,27.847,103,27.749,99.648,198.067,82.0,118.6,286.0,66.164,21.19,38.92,39.89,24.509,49.98,3.463,0.0,13.179,True
2026,China Grand Prix,qualifying,3,BEA,87,Haas F1 Team,10,93.197,41.002,152,40.912,99.78,216.309,70.0,97.1,331.0,76.204,25.912,14.465,59.623,23.367,63.14,5.38,0.0,10.951,True
2026,China Grand Prix,qualifying,1,HUL,27,Audi,11,93.354,24.592,93,24.564,99.886,201.968,95.0,112.4,314.0,71.826,33.219,20.681,46.1,42.347,60.426,6.672,0.0,9.149,True
2026,China Grand Prix,qualifying,2,HUL,27,Audi,11,93.354,27.937,105,27.58,98.722,198.245,80.0,117.6,286.0,72.154,22.194,35.388,42.418,20.743,55.326,3.626,0.0,12.564,True
2026,China Grand Prix,qualifying,3,HUL,27,Audi,11,93.354,40.825,157,40.566,99.366,213.434,66.0,89.6,333.0,74.263,32.54,15.087,52.374,15.779,62.528,3.353,0.0,14.207,True
2026,China Grand Prix,qualifying,1,COL,43,Alpine,14,93.357,24.254,92,24.028,99.068,213.102,95.0,103.0,343.0,60.743,34.127,15.644,50.229,23.972,47.565,5.161,0.0,10.967,True
2026,China Grand Prix,qualifying,2,COL,43,Alpine,14,93.357,28.078,105,27.76,98.867,199.11,78.0,114.4,288.0,69.912,20.173,35.879,43.948,23.635,45.385,5.764,0.0,13.178,True
2026,China Grand Prix,qualifying,3,COL,43,Alpine,14,93.357,41.025,154,40.571,98.893,213.25,65.0,94.3,338.0,69.068,26.719,22.772,50.509,18.733,57.112,4.338,0.0,13.65,True
2026,China Grand Prix,qualifying,1,OCO,31,Haas F1 Team,10,93.538,24.344,92,23.995,98.566,209.044,94.0,104.2,322.0,60.96,32.507,20.338,47.156,23.171,48.156,4.668,0.0,10.228,True
2026,China Grand Prix,qualifying,2,OCO,31,Haas F1 Team,10,93.538,28.064,105,27.819,99.127,197.876,79.0,106.4,281.0,65.358,21.856,36.525,41.619,21.996,46.655,4.457,0.0,13.362,True
2026,China Grand Prix,qualifying,3,OCO,31,Haas F1 Team,10,93.538,41.13,153,40.829,99.268,213.459,63.0,98.0,333.0,69.162,25.864,23.221,50.915,17.245,50.719,6.659,0.0,13.299,True
2026,China Grand Prix,qualifying,1,LAW,30,Racing Bulls,11,93.765,24.634,97,24.328,98.758,206.864,93.0,103.2,320.0,58.089,33.048,18.415,48.537,22.85,47.221,4.937,0.0,10.352,True
2026,China Grand Prix,qualifying,2,LAW,30,Racing Bulls,11,93.765,28.157,108,27.966,99.322,195.853,80.0,109.9,293.0,66.715,23.314,33.037,43.649,20.314,43.22,9.73,0.0,13.709,True
2026,China Grand Prix,qualifying,3,LAW,30,Racing Bulls,11,93.765,40.974,162,40.899,99.817,206.228,67.0,103.2,320.0,70.66,26.502,22.299,51.199,32.27,56.779,4.205,0.0,14.253,True
2026,China Grand Prix,qualifying,1,LIN,41,Racing Bulls,11,93.784,24.492,89,24.32,99.298,209.703,93.0,100.0,320.0,64.745,34.046,21.546,44.408,24.667,51.809,3.454,0.0,10.371,True
2026,China Grand Prix,qualifying,2,LIN,41,Racing Bulls,11,93.784,28.254,109,28.094,99.434,196.146,76.0,108.8,292.0,63.447,22.784,34.021,43.194,22.645,35.356,10.109,0.0,13.131,True
2026,China Grand Prix,qualifying,3,LIN,41,Racing Bulls,11,93.784,41.038,160,40.731,99.252,214.917,63.0,94.0,335.0,74.024,27.399,16.791,55.81,22.975,61.604,6.676,0.0,13.768,True
2026,China Grand Prix,qualifying,1,BOR,5,Audi,8,93.549,24.539,91,24.353,99.242,199.276,95.0,106.0,313.0,63.088,32.846,24.806,42.348,34.981,51.714,4.439,0.0,15.363,True
2026,China Grand Prix,qualifying,2,BOR,5,Audi,8,93.549,28.214,100,28.088,99.553,198.701,79.0,104.2,284.0,70.999,15.095,39.163,45.742,32.473,61.403,4.269,0.0,11.555,True
2026,China Grand Prix,qualifying,3,BOR,5,Audi,8,93.549,40.796,157,40.6,99.52,213.379,68.0,106.0,335.0,74.693,25.222,27.783,46.995,23.155,56.155,4.729,0.0,14.634,True
2026,China Grand Prix,qualifying,1,SAI,55,Williams,9,94.317,24.465,92,24.226,99.023,209.813,94.0,103.0,338.0,61.135,33.187,19.648,47.164,30.389,50.466,3.959,0.0,11.118,True
2026,China Grand Prix,qualifying,2,SAI,55,Williams,9,94.317,28.669,103,28.654,99.948,194.461,75.0,105.2,286.0,64.905,23.456,35.039,41.506,25.829,49.599,9.353,0.0,13.464,True
2026,China Grand Prix,qualifying,3,SAI,55,Williams,9,94.317,41.183,149,41.078,99.745,216.45,66.0,97.2,336.0,72.018,26.291,22.007,51.702,26.873,57.542,7.498,0.0,13.841,True
2026,China Grand Prix,qualifying,1,ALB,23,Williams,9,94.772,24.526,90,24.463,99.743,224.254,91.0,104.0,335.0,71.435,32.535,11.282,56.183,25.676,59.944,3.761,0.0,10.683,True
2026,China Grand Prix,qualifying,2,ALB,23,Williams,9,94.772,28.876,108,28.739,99.526,193.148,69.0,110.1,288.0,61.912,23.665,34.236,42.1,24.778,45.019,6.121,0.0,13.437,True
2026,China Grand Prix,qualifying,3,ALB,23,Williams,9,94.772,41.37,152,41.228,99.657,212.584,64.0,99.1,335.0,68.99,26.873,23.283,49.845,16.884,56.44,4.948,0.0,13.536,True
2026,China Grand Prix,qualifying,1,ALO,14,Aston Martin,8,95.203,24.782,89,24.518,98.935,207.049,93.0,102.8,311.0,56.293,32.796,18.595,48.609,16.151,48.617,3.752,0.0,9.644,True
2026,China Grand Prix,qualifying,2,ALO,14,Aston Martin,8,95.203,28.723,105,28.401,98.879,194.146,78.0,113.0,275.0,62.306,21.122,35.773,43.104,21.549,47.889,5.352,0.0,12.464,True
2026,China Grand Prix,qualifying,3,ALO,14,Aston Martin,8,95.203,41.698,156,41.299,99.043,208.755,70.0,94.5,320.0,69.101,25.473,26.538,47.989,16.95,57.193,5.521,0.0,12.686,True
2026,China Grand Prix,qualifying,1,BOT,77,Cadillac,8,95.436,24.949,89,24.905,99.824,189.921,92.0,99.0,325.0,58.965,34.531,35.178,30.291,37.912,45.874,3.694,0.0,10.582,True
