event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2882.000000,-6831.000000,783.378056,0.000000,783.378056,151.000000,700,800,203.619976,49.255578,423,-52.619976,52.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2997.000000,-6916.000000,796.355833,0.000000,796.355833,151.000000,700,800,203.619976,49.255578,423,-52.619976,52.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2393.000000,-6179.000000,706.593699,0.000000,706.593699,256.000000,700,800,203.619976,49.255578,423,52.380024,52.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2583.000000,-6482.000000,736.877713,0.000000,736.877713,256.000000,700,800,203.619976,49.255578,423,52.380024,52.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5401.000000,-3352.000000,1602.733333,0.000000,1602.733333,218.000000,1600,1700,165.788476,28.003713,457,52.211524,52.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5365.000000,-3301.000000,1602.733333,0.000000,1602.733333,218.000000,1600,1700,165.788476,28.003713,457,52.211524,52.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5361.000000,-3295.000000,1602.733333,0.000000,1602.733333,218.000000,1600,1700,165.788476,28.003713,457,52.211524,52.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5342.000000,-3268.000000,1616.497143,0.000000,1616.497143,218.000000,1600,1700,165.788476,28.003713,457,52.211524,52.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5340.000000,-3265.000000,1616.497143,0.000000,1616.497143,218.000000,1600,1700,165.788476,28.003713,457,52.211524,52.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5327.000000,-3248.000000,1616.497143,0.000000,1616.497143,218.000000,1600,1700,165.788476,28.003713,457,52.211524,52.211524
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2881.000000,-6830.000000,783.378056,0.000000,783.378056,151.500000,700,800,203.619976,49.255578,423,-52.119976,52.119976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2991.000000,-6913.000000,796.355833,0.000000,796.355833,151.500000,700,800,203.619976,49.255578,423,-52.119976,52.119976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1060.000000,1704.000000,3405.730266,0.000000,3405.730266,181.000000,3400,3500,128.983736,27.019811,579,52.016264,52.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2527.000000,-4873.000000,2405.804722,0.000000,2405.804722,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2516.000000,-4859.000000,2405.804722,0.000000,2405.804722,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2490.000000,-4822.000000,2405.804722,0.000000,2405.804722,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2443.000000,-4755.000000,2423.603884,0.000000,2423.603884,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2263.000000,-4493.000000,2451.115833,0.000000,2451.115833,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2145.000000,-4303.000000,2476.204191,0.000000,2476.204191,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2083.000000,-4065.000000,2496.414741,0.000000,2496.414741,257.000000,2400,2500,204.993193,40.438955,404,52.006807,52.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,108.000000,1270.000000,3304.391389,0.000000,3304.391389,310.000000,3300,3400,257.995427,36.788853,328,52.004573,52.004573
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,309.000000,1376.000000,3333.709722,0.000000,3333.709722,310.000000,3300,3400,257.995427,36.788853,328,52.004573,52.004573
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,923.000000,1647.000000,3393.200556,0.000000,3393.200556,206.000000,3300,3400,257.995427,36.788853,328,-51.995427,51.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2111.000000,-4208.000000,2481.867445,0.000000,2481.867445,153.000000,2400,2500,204.993193,40.438955,404,-51.993193,51.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2108.000000,-4196.000000,2481.867445,0.000000,2481.867445,153.000000,2400,2500,204.993193,40.438955,404,-51.993193,51.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2100.000000,-4164.000000,2495.065833,0.000000,2495.065833,153.000000,2400,2500,204.993193,40.438955,404,-51.993193,51.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2093.000000,-4126.000000,2495.065833,0.000000,2495.065833,153.000000,2400,2500,204.993193,40.438955,404,-51.993193,51.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-5506.000000,-3505.000000,1590.900000,0.000000,1590.900000,214.000000,1500,1600,265.878004,19.101183,319,-51.878004,51.878004
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5053.000000,-5451.000000,2015.169358,0.000000,2015.169358,177.000000,2000,2100,125.164294,29.015740,562,51.835706,51.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5116.000000,-5558.000000,2028.863333,0.000000,2028.863333,177.000000,2000,2100,125.164294,29.015740,562,51.835706,51.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4278.000000,-6028.000000,2188.566606,0.000000,2188.566606,171.000000,2100,2200,119.178423,24.536410,560,51.821577,51.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4274.000000,-6026.000000,2188.566606,0.000000,2188.566606,171.000000,2100,2200,119.178423,24.536410,560,51.821577,51.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4253.000000,-6014.000000,2196.303462,0.000000,2196.303462,171.000000,2100,2200,119.178423,24.536410,560,51.821577,51.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4250.000000,-6013.000000,2196.303462,0.000000,2196.303462,171.000000,2100,2200,119.178423,24.536410,560,51.821577,51.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2899.000000,-6845.000000,783.378056,0.000000,783.378056,152.000000,700,800,203.619976,49.255578,423,-51.619976,51.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2889.000000,-6837.000000,783.378056,0.000000,783.378056,152.000000,700,800,203.619976,49.255578,423,-51.619976,51.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2950.000000,-6884.000000,783.672339,0.000000,783.672339,152.000000,700,800,203.619976,49.255578,423,-51.619976,51.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2939.000000,-6877.000000,783.672339,0.000000,783.672339,152.000000,700,800,203.619976,49.255578,423,-51.619976,51.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2984.000000,-6908.000000,796.355833,0.000000,796.355833,152.000000,700,800,203.619976,49.255578,423,-51.619976,51.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,989.000000,1674.000000,3405.730266,0.000000,3405.730266,180.500000,3400,3500,128.983736,27.019811,579,51.516264,51.516264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,906.000000,1640.000000,3392.616292,0.000000,3392.616292,206.500000,3300,3400,257.995427,36.788853,328,-51.495427,51.495427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,957.000000,1661.000000,3393.200556,0.000000,3393.200556,206.500000,3300,3400,257.995427,36.788853,328,-51.495427,51.495427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2849.000000,-6800.000000,775.046086,0.000000,775.046086,152.500000,700,800,203.619976,49.255578,423,-51.119976,51.119976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,991.000000,1674.000000,3405.730266,0.000000,3405.730266,180.000000,3400,3500,128.983736,27.019811,579,51.016264,51.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1045.000000,1697.000000,3405.730266,0.000000,3405.730266,180.000000,3400,3500,128.983736,27.019811,579,51.016264,51.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1064.000000,1705.000000,3405.730266,0.000000,3405.730266,180.000000,3400,3500,128.983736,27.019811,579,51.016264,51.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2563.000000,-4923.000000,2405.804722,0.000000,2405.804722,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2509.000000,-4849.000000,2405.804722,0.000000,2405.804722,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2482.000000,-4811.000000,2405.804722,0.000000,2405.804722,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2477.000000,-4804.000000,2405.804722,0.000000,2405.804722,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2476.000000,-4803.000000,2405.804722,0.000000,2405.804722,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2467.000000,-4790.000000,2423.603884,0.000000,2423.603884,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2446.000000,-4760.000000,2423.603884,0.000000,2423.603884,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2308.000000,-4560.000000,2445.380116,0.000000,2445.380116,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2219.000000,-4427.000000,2461.009167,0.000000,2461.009167,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2183.000000,-4371.000000,2465.043462,0.000000,2465.043462,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2126.000000,-4261.000000,2481.465833,0.000000,2481.465833,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2096.000000,-4165.000000,2495.065833,0.000000,2495.065833,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2083.000000,-4077.000000,2496.414741,0.000000,2496.414741,256.000000,2400,2500,204.993193,40.438955,404,51.006807,51.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,869.000000,1625.000000,3392.616292,0.000000,3392.616292,207.000000,3300,3400,257.995427,36.788853,328,-50.995427,50.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,939.000000,1653.000000,3393.200556,0.000000,3393.200556,207.000000,3300,3400,257.995427,36.788853,328,-50.995427,50.995427
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2227.000000,-4438.000000,2461.009167,0.000000,2461.009167,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2160.000000,-4329.000000,2476.204191,0.000000,2476.204191,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2158.000000,-4325.000000,2476.204191,0.000000,2476.204191,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2103.000000,-4176.000000,2495.065833,0.000000,2495.065833,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2098.000000,-4147.000000,2495.065833,0.000000,2495.065833,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2096.000000,-4143.000000,2495.065833,0.000000,2495.065833,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2092.000000,-4114.000000,2495.065833,0.000000,2495.065833,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2088.000000,-4086.000000,2496.414741,0.000000,2496.414741,154.000000,2400,2500,204.993193,40.438955,404,-50.993193,50.993193
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-5450.000000,-3424.000000,1590.900000,0.000000,1590.900000,215.000000,1500,1600,265.878004,19.101183,319,-50.878004,50.878004
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-5066.000000,-5472.000000,2022.152222,0.000000,2022.152222,176.000000,2000,2100,125.164294,29.015740,562,50.835706,50.835706
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4198.000000,-5985.000000,2196.303462,0.000000,2196.303462,170.000000,2100,2200,119.178423,24.536410,560,50.821577,50.821577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2839.000000,-6791.000000,775.046086,0.000000,775.046086,153.000000,700,800,203.619976,49.255578,423,-50.619976,50.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2878.000000,-6828.000000,783.378056,0.000000,783.378056,153.000000,700,800,203.619976,49.255578,423,-50.619976,50.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2964.000000,-6895.000000,794.251083,0.000000,794.251083,153.000000,700,800,203.619976,49.255578,423,-50.619976,50.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-3016.000000,-6928.000000,796.355833,0.000000,796.355833,153.000000,700,800,203.619976,49.255578,423,-50.619976,50.619976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2447.000000,-6271.000000,706.593699,0.000000,706.593699,254.000000,700,800,203.619976,49.255578,423,50.380024,50.380024
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2422.000000,-4725.000000,2423.603884,0.000000,2423.603884,255.333333,2400,2500,204.993193,40.438955,404,50.340140,50.340140
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-4203.000000,-5987.000000,2196.303462,0.000000,2196.303462,169.500000,2100,2200,119.178423,24.536410,560,50.321577,50.321577
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,-2929.000000,-6869.000000,783.378056,0.000000,783.378056,153.500000,700,800,203.619976,49.255578,423,-50.119976,50.119976
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,1118.000000,1729.000000,3414.207135,0.000000,3414.207135,179.000000,3400,3500,128.983736,27.019811,579,50.016264,50.016264
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2549.000000,-4904.000000,2405.804722,0.000000,2405.804722,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2515.000000,-4857.000000,2405.804722,0.000000,2405.804722,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2501.000000,-4838.000000,2405.804722,0.000000,2405.804722,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2474.000000,-4800.000000,2405.804722,0.000000,2405.804722,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2419.000000,-4721.000000,2423.603884,0.000000,2423.603884,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2414.000000,-4713.000000,2423.603884,0.000000,2423.603884,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2329.000000,-4589.000000,2445.380116,0.000000,2445.380116,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-2299.000000,-4546.000000,2451.115833,0.000000,2451.115833,255.000000,2400,2500,204.993193,40.438955,404,50.006807,50.006807
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_fast,-525.000000,3400.000000,3888.436450,0.000000,3888.436450,194.000000,3800,3900,143.994866,19.401665,461,50.005134,50.005134
fastf1_2026_barcelona_grand_prix,Barcelona GP,Circuit de Barcelona-Catalunya,too_slow,659.000000,1539.000000,3367.226389,0.000000,3367.226389,208.000000,3300,3400,257.995427,36.788853,328,-49.995427,49.995427
